date,ADAUSDT_return_lag_1,ADAUSDT_return_lag_2,ADAUSDT_return_lag_3,ADAUSDT_return_lag_4,ADAUSDT_return_lag_5,ADAUSDT_ma_9,ADAUSDT_ma_25,BNBUSDT_return_lag_1,BNBUSDT_return_lag_2,BNBUSDT_return_lag_3,BNBUSDT_return_lag_4,BNBUSDT_return_lag_5,BNBUSDT_ma_9,BNBUSDT_ma_25,BTCUSDT_return_lag_1,BTCUSDT_return_lag_2,BTCUSDT_return_lag_3,BTCUSDT_return_lag_4,BTCUSDT_return_lag_5,BTCUSDT_ma_9,BTCUSDT_ma_25,DOGEUSDT_return_lag_1,DOGEUSDT_return_lag_2,DOGEUSDT_return_lag_3,DOGEUSDT_return_lag_4,DOGEUSDT_return_lag_5,DOGEUSDT_ma_9,DOGEUSDT_ma_25,ETHUSDT_return_lag_1,ETHUSDT_return_lag_2,ETHUSDT_return_lag_3,ETHUSDT_return_lag_4,ETHUSDT_return_lag_5,ETHUSDT_ma_9,ETHUSDT_ma_25,SOLUSDT_return_lag_1,SOLUSDT_return_lag_2,SOLUSDT_return_lag_3,SOLUSDT_return_lag_4,SOLUSDT_return_lag_5,SOLUSDT_ma_9,SOLUSDT_ma_25,TRXUSDT_return_lag_1,TRXUSDT_return_lag_2,TRXUSDT_return_lag_3,TRXUSDT_return_lag_4,TRXUSDT_return_lag_5,TRXUSDT_ma_9,TRXUSDT_ma_25,XRPUSDT_return_lag_1,XRPUSDT_return_lag_2,XRPUSDT_return_lag_3,XRPUSDT_return_lag_4,XRPUSDT_return_lag_5,XRPUSDT_ma_9,XRPUSDT_ma_25
2024-08-28,-0.04315760721114448,-0.04884385554689541,-0.02185514612452355,0.005879345603271968,0.03959606696784479,0.36942222222222226,0.34746000000000005,-0.027179861364465707,-0.04478132078759356,-0.01136950904392764,-0.01892851106979898,0.015096929147366822,565.2222222222222,531.844,-0.05441321577489899,-0.021582061663033336,0.0009818100937060148,0.0018703179587378216,0.06064346268308651,61582.64666666666,59685.2224,-0.059790874524714877,-0.04005839948900447,-0.02655889145496526,-0.0030992650314354275,0.07296912114014265,0.10590444444444444,0.10326960000000002,-0.08325343500628613,-0.023902728567110954,-0.00790101156069356,0.0019982045118878133,0.05322393704630013,2641.0188888888893,2609.6088,-0.06574592668024448,-0.011326453561540273,-0.01089189020974668,0.04834921049197449,0.07010194106968304,149.88777777777779,146.7268,-0.02289603960396025,-0.028846153846153855,0.04719949653870348,0.0037902716361339905,0.01866151866151866,0.1591111111111111,0.140136,-0.03541028260129386,-0.020999999999999908,-0.020727925575322437,0.0029464724177443724,0.022255689424364178,0.5931222222222222,0.574276
2024-08-29,-0.00028546959748787515,-0.04315760721114448,-0.04884385554689541,-0.02185514612452355,0.005879345603271968,0.3710222222222222,0.348004,0.006937933620851489,-0.027179861364465707,-0.04478132078759356,-0.01136950904392764,-0.01892851106979898,561.5555555555555,533.424,-0.006397374400403888,-0.05441321577489899,-0.021582061663033336,0.0009818100937060148,0.0018703179587378216,61621.003333333334,59733.1428,0.007380446870892898,-0.059790874524714877,-0.04005839948900447,-0.02655889145496526,-0.0030992650314354275,0.10562444444444444,0.1031344,0.028893148254406142,-0.08325343500628613,-0.023902728567110954,-0.00790101156069356,0.0019982045118878133,2635.9955555555557,2603.1564000000003,-0.01934736698685202,-0.06574592668024448,-0.011326453561540273,-0.01089189020974668,0.04834921049197449,149.63555555555556,146.7936,0.002533248891703588,-0.02289603960396025,-0.028846153846153855,0.04719949653870348,0.0037902716361339905,0.15895555555555554,0.14147600000000002,0.004765266501941534,-0.03541028260129386,-0.020999999999999908,-0.020727925575322437,0.0029464724177443724,0.5895888888888889,0.5758399999999999
2024-08-30,0.02170188463735001,-0.00028546959748787515,-0.04315760721114448,-0.04884385554689541,-0.02185514612452355,0.3685777777777778,0.349404,-0.0011173184357542443,0.006937933620851489,-0.027179861364465707,-0.04478132078759356,-0.01136950904392764,557.6777777777777,536.264,0.0054901422717748005,-0.006397374400403888,-0.05441321577489899,-0.021582061663033336,0.0009818100937060148,61395.22111111111,59937.35,0.007326374949819359,0.007380446870892898,-0.059790874524714877,-0.04005839948900447,-0.02655889145496526,0.10513777777777777,0.1034308,-0.0002847729528976384,0.028893148254406142,-0.08325343500628613,-0.023902728567110954,-0.00790101156069356,2624.3611111111113,2607.4128,-0.027440083362278544,-0.01934736698685202,-0.06574592668024448,-0.011326453561540273,-0.01089189020974668,149.10222222222222,147.12199999999999,0.010107391029690493,0.002533248891703588,-0.02289603960396025,-0.028846153846153855,0.04719949653870348,0.15963333333333335,0.14301599999999998,-0.012998419111189263,0.004765266501941534,-0.03541028260129386,-0.020999999999999908,-0.020727925575322437,0.5859,0.578952
2024-08-31,-0.030463946338736836,0.02170188463735001,-0.00028546959748787515,-0.04315760721114448,-0.04884385554689541,0.3651,0.349964,-0.0022371364653243075,-0.0011173184357542443,0.006937933620851489,-0.027179861364465707,-0.04478132078759356,552.1222222222223,538.188,-0.003959297838693754,0.0054901422717748005,-0.006397374400403888,-0.05441321577489899,-0.021582061663033336,61239.46,60055.4292,0.013948390953472112,0.007326374949819359,0.007380446870892898,-0.059790874524714877,-0.04005839948900447,0.10469666666666667,0.10362400000000001,-0.0006369653546235421,-0.0002847729528976384,0.028893148254406142,-0.08325343500628613,-0.023902728567110954,2612.1533333333336,2609.48,-0.014357142857142846,-0.027440083362278544,-0.01934736698685202,-0.06574592668024448,-0.011326453561540273,148.22777777777776,146.76,0.000625390869293474,0.010107391029690493,0.002533248891703588,-0.02289603960396025,-0.028846153846153855,0.15988888888888889,0.14438800000000002,0.008542445274960064,-0.012998419111189263,0.004765266501941534,-0.03541028260129386,-0.020999999999999908,0.5824111111111111,0.5813520000000001
2024-09-01,-0.0054770827327760285,-0.030463946338736836,0.02170188463735001,-0.00028546959748787515,-0.04315760721114448,0.3584222222222222,0.350244,-0.004297458893871564,-0.0022371364653243075,-0.0011173184357542443,0.006937933620851489,-0.027179861364465707,543.3111111111111,539.684,-0.0025370412247210927,-0.003959297838693754,0.0054901422717748005,-0.006397374400403888,-0.05441321577489899,60491.084444444445,60142.1372,-0.004814778421931898,0.013948390953472112,0.007326374949819359,0.007380446870892898,-0.059790874524714877,0.10271444444444446,0.1036044,-0.005142517814726744,-0.0006369653546235421,-0.0002847729528976384,0.028893148254406142,-0.08325343500628613,2574.735555555556,2612.7968,-0.01913182114645995,-0.014357142857142846,-0.027440083362278544,-0.01934736698685202,-0.06574592668024448,145.47666666666666,146.1092,-0.014375000000000027,0.000625390869293474,0.010107391029690493,0.002533248891703588,-0.02289603960396025,0.1595888888888889,0.14562399999999998,-0.0008823010411150856,0.008542445274960064,-0.012998419111189263,0.004765266501941534,-0.03541028260129386,0.5753333333333334,0.579232
2024-09-02,-0.04028985507246363,-0.0054770827327760285,-0.030463946338736836,0.02170188463735001,-0.00028546959748787515,0.35205555555555557,0.349628,-0.03846875586413967,-0.004297458893871564,-0.0022371364653243075,-0.0011173184357542443,0.006937933620851489,537.2888888888889,540.052,-0.028353686091105557,-0.0025370412247210927,-0.003959297838693754,0.0054901422717748005,-0.006397374400403888,59932.764444444445,60039.98279999999,-0.06111769352290686,-0.004814778421931898,0.013948390953472112,0.007326374949819359,0.007380446870892898,0.1012188888888889,0.10327,-0.03473523782237253,-0.005142517814726744,-0.0006369653546235421,-0.0002847729528976384,0.028893148254406142,2549.181111111111,2607.0172000000002,-0.050609530845954875,-0.01913182114645995,-0.014357142857142846,-0.027440083362278544,-0.01934736698685202,142.61777777777777,144.9816,-0.013316423589093351,-0.014375000000000027,0.000625390869293474,0.010107391029690493,0.002533248891703588,0.15906666666666666,0.146712,-0.033557046979865834,-0.0008823010411150856,0.008542445274960064,-0.012998419111189263,0.004765266501941534,0.5703333333333335,0.5772759999999999
2024-09-03,0.015403201449712967,-0.04028985507246363,-0.0054770827327760285,-0.030463946338736836,0.02170188463735001,0.3446777777777778,0.34843599999999997,0.027127244340358958,-0.03846875586413967,-0.004297458893871564,-0.0022371364653243075,-0.0011173184357542443,531.1555555555556,540.452,0.03194084799341579,-0.028353686091105557,-0.0025370412247210927,-0.003959297838693754,0.0054901422717748005,59184.734444444446,59905.97239999999,0.04238090230308145,-0.06111769352290686,-0.004814778421931898,0.013948390953472112,0.007326374949819359,0.09979444444444445,0.1029864,0.04629141038537021,-0.03473523782237253,-0.005142517814726744,-0.0006369653546235421,-0.0002847729528976384,2513.532222222222,2600.0776,0.05011673151750973,-0.050609530845954875,-0.01913182114645995,-0.014357142857142846,-0.027440083362278544,139.1311111111111,143.832,-0.008997429305912519,-0.013316423589093351,-0.014375000000000027,0.000625390869293474,0.010107391029690493,0.15727777777777777,0.147592,0.037463450292397615,-0.033557046979865834,-0.0008823010411150856,0.008542445274960064,-0.012998419111189263,0.5655777777777778,0.576344
2024-09-04,-0.05264723378941105,0.015403201449712967,-0.04028985507246363,-0.0054770827327760285,-0.030463946338736836,0.3399,0.347532,-0.014440433212996262,0.027127244340358958,-0.03846875586413967,-0.004297458893871564,-0.0022371364653243075,526.6444444444444,539.832,-0.0278089086254798,0.03194084799341579,-0.028353686091105557,-0.0025370412247210927,-0.003959297838693754,58644.39,59787.867999999995,-0.023708635996771643,0.04238090230308145,-0.06111769352290686,-0.004814778421931898,0.013948390953472112,0.09899444444444444,0.10269919999999999,-0.04441274857073074,0.04629141038537021,-0.03473523782237253,-0.005142517814726744,-0.0006369653546235421,2488.0011111111107,2593.7092000000002,-0.05483918778716457,0.05011673151750973,-0.050609530845954875,-0.01913182114645995,-0.014357142857142846,136.52222222222224,143.0172,-0.02529182879377445,-0.008997429305912519,-0.013316423589093351,-0.014375000000000027,0.000625390869293474,0.15598888888888887,0.148428,-0.018495684340320562,0.037463450292397615,-0.033557046979865834,-0.0008823010411150856,0.008542445274960064,0.5623,0.575296
2024-09-05,0.014442700156985788,-0.05264723378941105,0.015403201449712967,-0.04028985507246363,-0.0054770827327760285,0.3371,0.347432,-0.02139965297860036,-0.014440433212996262,0.027127244340358958,-0.03846875586413967,-0.004297458893871564,523.2111111111112,539.7919999999999,0.008404750022309004,-0.0278089086254798,0.03194084799341579,-0.028353686091105557,-0.0025370412247210927,58284.945555555554,59686.5644,0.012710550790534292,-0.023708635996771643,0.04238090230308145,-0.06111769352290686,-0.004814778421931898,0.09894,0.10261239999999999,0.010481220802460722,-0.04441274857073074,0.04629141038537021,-0.03473523782237253,-0.005142517814726744,2478.165555555556,2586.2464,0.04782813235063488,-0.05483918778716457,0.05011673151750973,-0.050609530845954875,-0.01913182114645995,134.5911111111111,142.5308,-0.001996007984031878,-0.02529182879377445,-0.008997429305912519,-0.013316423589093351,-0.014375000000000027,0.15508888888888891,0.149312,0.0012562814070349315,-0.018495684340320562,0.037463450292397615,-0.033557046979865834,-0.0008823010411150856,0.5598333333333333,0.57496
2024-09-06,0.006190034045187254,0.014442700156985788,-0.05264723378941105,0.015403201449712967,-0.04028985507246363,0.33316666666666667,0.346464,-0.010244286840031647,-0.02139965297860036,-0.014440433212996262,0.027127244340358958,-0.03846875586413967,517.6777777777777,538.552,-0.030893086013844884,0.008404750022309004,-0.0278089086254798,0.03194084799341579,-0.028353686091105557,57721.397777777776,59471.217599999996,0.004285714285714226,0.012710550790534292,-0.023708635996771643,0.04238090230308145,-0.06111769352290686,0.0981511111111111,0.1019976,-0.03341888677158866,0.010481220802460722,-0.04441274857073074,0.04629141038537021,-0.03473523782237253,2444.487777777778,2566.3636,-0.03165219994013757,0.04782813235063488,-0.05483918778716457,0.05011673151750973,-0.050609530845954875,132.4911111111111,141.68120000000002,-0.0013333333333334085,-0.001996007984031878,-0.02529182879377445,-0.008997429305912519,-0.013316423589093351,0.1539222222222222,0.15015599999999998,-0.02419788492561381,0.0012562814070349315,-0.018495684340320562,0.037463450292397615,-0.033557046979865834,0.5544777777777777,0.5730679999999999
2024-09-07,-0.03168255921254992,0.006190034045187254,0.014442700156985788,-0.05264723378941105,0.015403201449712967,0.32955555555555555,0.345876,-0.030254777070063632,-0.010244286840031647,-0.02139965297860036,-0.014440433212996262,0.027127244340358958,512.911111111111,537.3240000000001,-0.03946297614809535,-0.030893086013844884,0.008404750022309004,-0.0278089086254798,0.03194084799341579,57143.82555555555,59214.166,-0.0597439544807965,0.004285714285714226,0.012710550790534292,-0.023708635996771643,0.04238090230308145,0.09759777777777778,0.1015588,-0.06061271271229007,-0.03341888677158866,0.010481220802460722,-0.04441274857073074,0.04629141038537021,2416.262222222222,2549.2092,-0.03369136851866161,-0.03165219994013757,0.04782813235063488,-0.05483918778716457,0.05011673151750973,131.12555555555554,140.9236,-0.013351134846461998,-0.0013333333333334085,-0.001996007984031878,-0.02529182879377445,-0.008997429305912519,0.1529888888888889,0.151068,-0.042799412196913966,-0.02419788492561381,0.0012562814070349315,-0.018495684340320562,0.037463450292397615,0.5503555555555556,0.57098
2024-09-08,0.03335451080050822,-0.03168255921254992,0.006190034045187254,0.014442700156985788,-0.05264723378941105,0.3286777777777778,0.34602799999999995,0.012931034482758674,-0.030254777070063632,-0.010244286840031647,-0.02139965297860036,-0.014440433212996262,509.3444444444445,536.5120000000001,0.0036671443399056702,-0.03946297614809535,-0.030893086013844884,0.008404750022309004,-0.0278089086254798,56671.15444444444,59061.62840000001,0.03079749297601042,-0.0597439544807965,0.004285714285714226,0.012710550790534292,-0.023708635996771643,0.09697444444444445,0.1013092,0.021728091028792473,-0.06061271271229007,-0.03341888677158866,0.010481220802460722,-0.04441274857073074,2390.851111111111,2534.6432,0.021271491403438647,-0.03369136851866161,-0.03165219994013757,0.04782813235063488,-0.05483918778716457,130.25444444444443,140.38119999999998,0.025033829499323534,-0.013351134846461998,-0.0013333333333334085,-0.001996007984031878,-0.02529182879377445,0.15223333333333333,0.15197999999999998,0.007100364613318089,-0.042799412196913966,-0.02419788492561381,0.0012562814070349315,-0.018495684340320562,0.5462222222222223,0.569412
2024-09-09,0.04211497079618831,0.03335451080050822,-0.03168255921254992,0.006190034045187254,0.014442700156985788,0.32851111111111114,0.346776,0.019452887537994012,0.012931034482758674,-0.030254777070063632,-0.010244286840031647,-0.02139965297860036,507.76666666666665,536.492,0.013092295801802267,0.0036671443399056702,-0.03946297614809535,-0.030893086013844884,0.008404750022309004,56456.48888888888,59041.666000000005,0.008072124960687654,0.03079749297601042,-0.0597439544807965,0.004285714285714226,0.012710550790534292,0.09725,0.1014512,0.010432885581330043,0.021728091028792473,-0.06061271271229007,-0.03341888677158866,0.010481220802460722,2373.7944444444447,2526.2276,0.019105786547647163,0.021271491403438647,-0.03369136851866161,-0.03165219994013757,0.04782813235063488,130.22444444444443,140.0812,0.011221122112211157,0.025033829499323534,-0.013351134846461998,-0.0013333333333334085,-0.001996007984031878,0.15188888888888888,0.152956,0.008955792682926678,0.007100364613318089,-0.042799412196913966,-0.02419788492561381,0.0012562814070349315,0.5432555555555556,0.568564
2024-09-10,0.01327433628318575,0.04211497079618831,0.03335451080050822,-0.03168255921254992,0.006190034045187254,0.3298444444444445,0.347296,0.03100775193798455,0.019452887537994012,0.012931034482758674,-0.030254777070063632,-0.010244286840031647,508.27777777777777,536.384,0.03958541970605056,0.013092295801802267,0.0036671443399056702,-0.03946297614809535,-0.030893086013844884,56493.61444444445,58992.1216,0.07903494176372727,0.008072124960687654,0.03079749297601042,-0.0597439544807965,0.004285714285714226,0.09810666666666666,0.10154919999999999,0.02707526226439727,0.010432885581330043,0.021728091028792473,-0.06061271271229007,-0.03341888677158866,2369.661111111111,2518.0592,0.037879369957741105,0.019105786547647163,0.021271491403438647,-0.03369136851866161,-0.03165219994013757,131.01666666666668,139.9448,0.009138381201044377,0.011221122112211157,0.025033829499323534,-0.013351134846461998,-0.0013333333333334085,0.1516111111111111,0.153716,0.018885741265344702,0.008955792682926678,0.007100364613318089,-0.042799412196913966,-0.02419788492561381,0.5425444444444444,0.567644
2024-09-11,-0.001164483260553184,0.01327433628318575,0.04211497079618831,0.03335451080050822,-0.03168255921254992,0.3317333333333334,0.3479320000000001,-0.003277424330055956,0.03100775193798455,0.019452887537994012,0.012931034482758674,-0.030254777070063632,508.70000000000005,535.924,0.010413204305599333,0.03958541970605056,0.013092295801802267,0.0036671443399056702,-0.03946297614809535,56294.26666666667,58905.962,-0.009252120277563614,0.07903494176372727,0.008072124960687654,0.03079749297601042,-0.0597439544807965,0.09834999999999999,0.1014916,0.012299215935579477,0.02707526226439727,0.010432885581330043,0.021728091028792473,-0.06061271271229007,2347.7211111111114,2507.1007999999997,0.004071661237784907,0.037879369957741105,0.019105786547647163,0.021271491403438647,-0.03369136851866161,130.73666666666668,139.56439999999998,-0.00970245795601532,0.009138381201044377,0.011221122112211157,0.025033829499323534,-0.013351134846461998,0.15152222222222222,0.15445599999999998,0.00240963855421672,0.018885741265344702,0.008955792682926678,0.007100364613318089,-0.042799412196913966,0.5388888888888889,0.5663760000000001
2024-09-12,0.02943748178373662,-0.001164483260553184,0.01327433628318575,0.04211497079618831,0.03335451080050822,0.3359444444444445,0.34881999999999996,0.025338491295938237,-0.003277424330055956,0.03100775193798455,0.019452887537994012,0.012931034482758674,511.5666666666667,536.456,-0.005170207018218909,0.010413204305599333,0.03958541970605056,0.013092295801802267,0.0036671443399056702,56365.887777777774,58894.1608,-0.014494163424124573,-0.009252120277563614,0.07903494176372727,0.008072124960687654,0.03079749297601042,0.09900777777777778,0.10159760000000001,-0.0200835663925778,0.012299215935579477,0.02707526226439727,0.010432885581330043,0.021728091028792473,2340.662222222222,2497.0852,-0.023667330236673334,0.004071661237784907,0.037879369957741105,0.019105786547647163,0.021271491403438647,131.68222222222224,139.3096,0.0019595035924231397,-0.00970245795601532,0.009138381201044377,0.011221122112211157,0.025033829499323534,0.1517111111111111,0.155132,-0.011094674556212825,0.00240963855421672,0.018885741265344702,0.008955792682926678,0.007100364613318089,0.5394888888888888,0.5663560000000001
2024-09-13,0.009060022650056565,0.02943748178373662,-0.001164483260553184,0.01327433628318575,0.04211497079618831,0.3401111111111111,0.349776,0.02716468590831922,0.025338491295938237,-0.003277424330055956,0.03100775193798455,0.019452887537994012,516.9888888888888,536.376,0.013853291011196811,-0.005170207018218909,0.010413204305599333,0.03958541970605056,0.013092295801802267,56646.676666666666,58936.5408,0.01362155759549899,-0.014494163424124573,-0.009252120277563614,0.07903494176372727,0.008072124960687654,0.10000333333333333,0.1018228,0.009061972613274571,-0.0200835663925778,0.012299215935579477,0.02707526226439727,0.010432885581330043,2339.3822222222225,2489.1984,0.027412777526053755,-0.023667330236673334,0.004071661237784907,0.037879369957741105,0.019105786547647163,132.28,139.09879999999998,-0.009126466753585527,0.0019595035924231397,-0.00970245795601532,0.009138381201044377,0.011221122112211157,0.1516,0.155364,0.05198204936424822,-0.011094674556212825,0.00240963855421672,0.018885741265344702,0.008955792682926678,0.5411444444444444,0.5653279999999999
2024-09-14,0.011784511784511675,0.009060022650056565,0.02943748178373662,-0.001164483260553184,0.01327433628318575,0.3433111111111111,0.35019600000000006,0.02185491276400353,0.02716468590831922,0.025338491295938237,-0.003277424330055956,0.03100775193798455,522.6444444444445,535.7320000000001,0.04069474605520651,0.013853291011196811,-0.005170207018218909,0.010413204305599333,0.03958541970605056,57070.346666666665,58975.71,0.0415814587593728,0.01362155759549899,-0.014494163424124573,-0.009252120277563614,0.07903494176372727,0.10077888888888889,0.1019232,0.03278487229862459,0.009061972613274571,-0.0200835663925778,0.012299215935579477,0.02707526226439727,2344.8244444444445,2482.9972000000002,0.021830209481808138,0.027412777526053755,-0.023667330236673334,0.004071661237784907,0.037879369957741105,133.13888888888889,138.8936,-0.019736842105263164,-0.009126466753585527,0.0019595035924231397,-0.00970245795601532,0.009138381201044377,0.15134444444444442,0.154812,0.018130110202630556,0.05198204936424822,-0.011094674556212825,0.00240963855421672,0.018885741265344702,0.5468333333333333,0.565404
2024-09-15,-0.018580144204104254,0.011784511784511675,0.009060022650056565,0.02943748178373662,-0.001164483260553184,0.34594444444444444,0.34898,-0.005571531272465902,0.02185491276400353,0.02716468590831922,0.025338491295938237,-0.003277424330055956,530.0,535.064,-0.008346887500413236,0.04069474605520651,0.013853291011196811,-0.005170207018218909,0.010413204305599333,57644.683333333334,58894.7488,-0.014584891548242385,0.0415814587593728,0.01362155759549899,-0.014494163424124573,-0.009252120277563614,0.10192000000000001,0.1017896,-0.008773404285849051,0.03278487229862459,0.009061972613274571,-0.0200835663925778,0.012299215935579477,2354.9211111111113,2470.4128,-0.013523234067040923,0.021830209481808138,0.027412777526053755,-0.023667330236673334,0.004071661237784907,133.8411111111111,138.43679999999998,-0.010067114093959773,-0.019736842105263164,-0.009126466753585527,0.0019595035924231397,-0.00970245795601532,0.15147777777777777,0.154616,0.03980446927374315,0.018130110202630556,0.05198204936424822,-0.011094674556212825,0.00240963855421672,0.5523333333333333,0.564232
2024-09-16,-0.04351511726476398,-0.018580144204104254,0.011784511784511675,0.009060022650056565,0.02943748178373662,0.34650000000000003,0.34714,0.00018073377914329392,-0.005571531272465902,0.02185491276400353,0.02716468590831922,0.025338491295938237,534.4666666666667,533.096,-0.014352167243428138,-0.008346887500413236,0.04069474605520651,0.013853291011196811,-0.005170207018218909,58095.03111111111,58808.27479999999,-0.024573055028462965,-0.014584891548242385,0.0415814587593728,0.01362155759549899,-0.014494163424124573,0.10239222222222222,0.10156520000000001,-0.04205907047344892,-0.008773404285849051,0.03278487229862459,0.009061972613274571,-0.0200835663925778,2357.3766666666666,2457.3248000000003,-0.042073793204024934,-0.013523234067040923,0.021830209481808138,0.027412777526053755,-0.023667330236673334,134.25888888888892,137.9668,0.01016949152542379,-0.010067114093959773,-0.019736842105263164,-0.009126466753585527,0.0019595035924231397,0.1511888888888889,0.154356,-0.041974479516454055,0.03980446927374315,0.018130110202630556,0.05198204936424822,-0.011094674556212825,0.5592,0.563792
2024-09-17,-0.0242245199409159,-0.04351511726476398,-0.018580144204104254,0.011784511784511675,0.009060022650056565,0.34592222222222224,0.344844,-0.035598120708348224,0.00018073377914329392,-0.005571531272465902,0.02185491276400353,0.02716468590831922,539.2555555555556,531.276,-0.01552475816816612,-0.014352167243428138,-0.008346887500413236,0.04069474605520651,0.013853291011196811,58699.92444444445,58659.34479999999,-0.030833576500340354,-0.024573055028462965,-0.014584891548242385,0.0415814587593728,0.01362155759549899,0.10294333333333333,0.1010928,-0.008816545054185942,-0.04205907047344892,-0.008773404285849051,0.03278487229862459,0.009061972613274571,2362.321111111111,2440.4975999999997,0.0007612087995736427,-0.042073793204024934,-0.013523234067040923,0.021830209481808138,0.027412777526053755,134.41333333333333,137.09799999999998,-0.0006711409395971923,0.01016949152542379,-0.010067114093959773,-0.019736842105263164,-0.009126466753585527,0.15083333333333332,0.154024,0.028040658955485576,-0.041974479516454055,0.03980446927374315,0.018130110202630556,0.05198204936424822,0.5652444444444444,0.562712
2024-09-18,0.010596427490160432,-0.0242245199409159,-0.04351511726476398,-0.018580144204104254,0.011784511784511675,0.3459888888888889,0.34286800000000006,0.023421397789020082,-0.035598120708348224,0.00018073377914329392,-0.005571531272465902,0.02185491276400353,543.7888888888889,530.436,0.03607380287796791,-0.01552475816816612,-0.014352167243428138,-0.008346887500413236,0.04069474605520651,59224.14555555556,58563.46399999999,0.014853472501003662,-0.030833576500340354,-0.024573055028462965,-0.014584891548242385,0.0415814587593728,0.10295333333333333,0.1007436,0.02008990800111521,-0.008816545054185942,-0.04205907047344892,-0.008773404285849051,0.03278487229862459,2364.0155555555557,2424.7676,0.00053244086103299,0.0007612087995736427,-0.042073793204024934,-0.013523234067040923,0.021830209481808138,134.3311111111111,136.0448,0.00738750839489577,-0.0006711409395971923,0.01016949152542379,-0.010067114093959773,-0.019736842105263164,0.1502777777777778,0.153652,-0.00460279577224687,0.028040658955485576,-0.041974479516454055,0.03980446927374315,0.018130110202630556,0.5703222222222223,0.561612
2024-09-19,0.03085680047932904,0.010596427490160432,-0.0242245199409159,-0.04351511726476398,-0.018580144204104254,0.3468666666666667,0.34151200000000004,0.024350054924935804,0.023421397789020082,-0.035598120708348224,0.00018073377914329392,-0.005571531272465902,549.3444444444444,530.16,0.023974537250810224,0.03607380287796791,-0.01552475816816612,-0.014352167243428138,-0.008346887500413236,59814.367777777785,58512.58359999999,0.026997626582278444,0.014853472501003662,-0.030833576500340354,-0.024573055028462965,-0.014584891548242385,0.10319666666666666,0.10055959999999999,0.014070373217183185,0.02008990800111521,-0.008816545054185942,-0.04205907047344892,-0.008773404285849051,2372.5366666666664,2413.5308,0.02128630074502058,0.00053244086103299,0.0007612087995736427,-0.042073793204024934,-0.013523234067040923,135.13777777777779,135.4036,-0.002666666666666595,0.00738750839489577,-0.0006711409395971923,0.01016949152542379,-0.010067114093959773,0.1501,0.153056,0.002226408631615051,-0.00460279577224687,0.028040658955485576,-0.041974479516454055,0.03980446927374315,0.5754333333333334,0.561084
2024-09-20,0.020052310374890858,0.03085680047932904,0.010596427490160432,-0.0242245199409159,-0.04351511726476398,0.34675555555555554,0.340956,0.013404825737265424,0.024350054924935804,0.023421397789020082,-0.035598120708348224,0.00018073377914329392,553.6666666666666,530.992,0.019235754409934414,0.023974537250810224,0.03607380287796791,-0.01552475816816612,-0.014352167243428138,60465.817777777775,58527.2656,0.010977371208473752,0.026997626582278444,0.014853472501003662,-0.030833576500340354,-0.024573055028462965,0.10366777777777778,0.10057359999999999,0.038092430782187714,0.014070373217183185,0.02008990800111521,-0.008816545054185942,-0.04205907047344892,2397.0755555555556,2408.7672000000002,0.06364448414470725,0.02128630074502058,0.00053244086103299,0.0007612087995736427,-0.042073793204024934,136.72,134.9852,0.012700534759358284,-0.002666666666666595,0.00738750839489577,-0.0006711409395971923,0.01016949152542379,0.14994444444444444,0.152672,0.002734107997265811,0.002226408631615051,-0.00460279577224687,0.028040658955485576,-0.041974479516454055,0.5810222222222222,0.5609919999999999
2024-09-21,0.0034188034188034067,0.020052310374890858,0.03085680047932904,0.010596427490160432,-0.0242245199409159,0.34697777777777783,0.34128000000000003,0.003527336860670305,0.013404825737265424,0.024350054924935804,0.023421397789020082,-0.035598120708348224,558.5666666666666,533.2040000000001,0.004020144249244684,0.019235754409934414,0.023974537250810224,0.03607380287796791,-0.01552475816816612,61045.444444444445,58684.623999999996,0.0053338413182209,0.010977371208473752,0.026997626582278444,0.014853472501003662,-0.030833576500340354,0.10447222222222223,0.10101439999999999,0.03901898824035288,0.038092430782187714,0.014070373217183185,0.02008990800111521,-0.008816545054185942,2424.9244444444444,2414.97,0.02638393169570996,0.06364448414470725,0.02128630074502058,0.00053244086103299,0.0007612087995736427,138.20444444444445,135.09,0.0033003300330032292,0.012700534759358284,-0.002666666666666595,0.00738750839489577,-0.0006711409395971923,0.14994444444444444,0.152436,-0.002897068847989126,0.002734107997265811,0.002226408631615051,-0.00460279577224687,0.028040658955485576,0.584911111111111,0.562232
2024-09-22,0.017603634298693827,0.0034188034188034067,0.020052310374890858,0.03085680047932904,0.010596427490160432,0.3459888888888889,0.34134,0.034446397188049316,0.003527336860670305,0.013404825737265424,0.024350054924935804,0.023421397789020082,562.1555555555556,535.2719999999999,0.0023403092195461994,0.004020144249244684,0.019235754409934414,0.023974537250810224,0.03607380287796791,61387.75111111111,58866.3784,0.04149692089057311,0.0053338413182209,0.010977371208473752,0.026997626582278444,0.014853472501003662,0.10440222222222223,0.101282,0.0199109861794331,0.03901898824035288,0.038092430782187714,0.014070373217183185,0.02008990800111521,2440.681111111111,2417.0768,0.01875085231146878,0.02638393169570996,0.06364448414470725,0.02128630074502058,0.00053244086103299,138.82777777777775,135.1172,0.0,0.0033003300330032292,0.012700534759358284,-0.002666666666666595,0.00738750839489577,0.15024444444444446,0.152172,0.021363869424030124,-0.002897068847989126,0.002734107997265811,0.002226408631615051,-0.00460279577224687,0.5865,0.562944
